Id,mean_exam_points
15229,91.01384789410831
15230,86.38258419055393
15231,53.72842790306709
15232,68.78729054199289
15233,55.438128197423126
15234,59.20520160793449
15235,55.51816616468464
15236,58.93835433871899
15237,54.01501584452398
15238,51.0775748166656
15239,54.073889752388276
15240,56.7916770392657
15241,88.06879234907812
15242,55.53290443615391
15243,70.6091268902023
15244,63.97406017080355
15245,54.99601726698822
15246,56.53475150369112
15247,55.56139270761938
15248,84.92597735356809
15249,45.72787128036125
15250,63.956008588164394
15251,54.78849214667977
15252,50.70759875369438
15253,51.04077649016787
15254,60.744020280001195
15255,74.83277035543539
15256,55.30754613560098
15257,70.29201401655901
15258,79.96164239284799
15259,60.7054204930084
15260,70.19634178219698
15261,89.69059474682659
15262,56.163602656052475
15263,56.53475150369112
15264,51.1364487245299
15265,63.91921026166666
15266,62.57676944570581
15267,54.326739582154545
15268,58.556068779479176
15269,87.99433868024832
15270,74.7124019045492
15271,70.01282949102077
15272,55.16892149798453
15273,79.55654186273519
15274,75.27836280545586
15275,59.395896599107786
15276,60.85860399724363
15277,44.693997619653466
15278,85.54292155775973
15279,70.24439886722404
15280,82.40526669981848
15281,88.95506384488303
15282,55.597873227794864
15283,60.142736715687505
15284,57.20474284066341
15285,84.73805397862733
15286,50.994422189167054
15287,63.91921026166666
15288,57.0782911347322
15289,84.64687397965254
15290,84.59125466416036
15291,55.60295600850585
15292,69.83788518153612
15293,63.812105137772704
15294,63.65652434843362
15295,54.073889752388276
15296,61.59556041846456
15297,62.90315246382911
15298,54.33255956822914
15299,60.9447411146621
15300,83.21641768835657
15301,49.33114146158596
15302,89.8419153012849
15303,52.93893269659648
15304,69.77901127367183
15305,57.27721149253301
15306,51.97196923145169
15307,54.01501584452398
15308,55.705618450015166
15309,55.50728377414382
15310,43.4150903203981
15311,63.42519411656642
15312,68.92204785060554
15313,58.6620334614979
15314,56.63324426999974
15315,85.02287664142794
15316,53.27332019779762
15317,55.369446130458535
15318,68.08780975128789
15319,54.90034503262619
15320,54.07677318816638
15321,83.51388599092272
15322,68.78729054199289
15323,42.49803823253021
15324,57.13723420868451
15325,55.68712113637066
15326,62.62406077932574
15327,60.267681054217164
15328,61.28019431421996
15329,82.39801992842972
15330,70.48244711564381
15331,59.581369062703644
15332,64.0148824960287
15333,62.57676944570581
15334,64.06197327018313
15335,59.54165688582871
15336,58.58512104786446
15337,56.65899189941468
15338,59.35956205162755
15339,71.93879207405438
15340,85.50979559952249
15341,84.639036827544
15342,74.83608478927155
15343,84.96224328039227
15344,51.392879445759604
15345,81.6098141134285
15346,87.32304260969657
15347,69.88656509480951
15348,47.047801512750574
15349,54.761915446641204
15350,68.93171622517188
15351,90.53447786251094
15352,63.80408913498729
15353,61.56660651196681
15354,88.17039876510958
15355,57.07165369332964
15356,44.31249001586854
15357,53.77758644656468
15358,87.92413411276935
15359,84.95934350628832
15360,57.73504228178516
15361,84.6318887371431
15362,71.61427184555636
15363,89.83335775534304
15364,81.13684254228423
15365,48.87491982273064
15366,73.99847748797306
15367,79.46086962837316
15368,60.40464884700085
15369,62.57676944570581
15370,89.78626698118862
15371,80.05624872229942
15372,85.1547370829845
15373,84.4702880661728
15374,70.64729519294424
15375,54.82445486967379
15376,60.17249227207592
15377,54.494736653469936
15378,55.59177834401821
15379,79.46183593924579
15380,87.98300802063365
15381,69.83915050494005
15382,88.8488986033988
15383,59.67673256150984
15384,60.085185903751594
15385,70.19730809306961
15386,60.078815835957364
15387,57.23889897477382
15388,62.3659760846644
15389,54.67386465300984
15390,56.934694790342505
15391,51.72852665162158
15392,58.58512104786446
15393,55.5985815302493
15394,55.597873227794864
15395,55.790293031540195
15396,43.48534857983485
15397,61.45300709060652
15398,85.76559886057643
15399,79.46183593924579
15400,56.843662615923805
15401,54.34752990973172
15402,67.803753535614
15403,74.25399059213392
15404,64.10022543400319
15405,79.93984329823645
15406,62.57676944570581
15407,61.779742734784776
15408,50.30461055163898
15409,89.8419153012849
15410,62.287128383465884
15411,91.03577572342877
15412,54.99601726698822
15413,64.06197327018313
15414,55.5730395129475
15415,61.224749987394084
15416,79.62133522106616
15417,79.50912727286573
15418,87.47585731589866
15419,60.81876243392645
15420,56.36654916031601
15421,58.28090663145129
15422,54.920127104035814
15423,61.56657761774286
15424,64.0148824960287
15425,56.07812521380299
15426,53.03460493095851
15427,53.79868616250384
15428,71.03470356060747
15429,58.48449936844757
15430,49.63320751058103
15431,56.27686736849529
15432,55.601373844332656
15433,55.181469890649346
15434,80.02051630071229
15435,59.515640091775666
15436,55.395363970110544
15437,55.984634843326916
15438,60.44239366708399
15439,62.82518635297148
15440,53.03460493095851
15441,57.37802625447019
15442,57.720676628520245
15443,51.30575462239493
15444,61.55787881801109
15445,64.01224625866979
15446,70.05288240989061
15447,62.57676944570581
15448,69.23420729445272
15449,80.41425847825779
15450,84.15260703279162
15451,55.20683457511035
15452,63.18038665982758
15453,69.30739733226591
15454,56.23852313749305
15455,70.19730809306961
15456,74.7403540493395
15457,55.369446130458535
15458,84.7542517050049
15459,85.44940327436781
15460,56.48522890857988
15461,60.105938389189774
15462,69.17083659404155
15463,62.90315246382911
15464,82.30030671547976
15465,67.70014765867472
15466,58.86905519398861
15467,84.62805299065809
15468,65.01380534364793
15469,49.462108688224
15470,54.68383582494893
15471,52.10094055562078
15472,54.93714335912392
15473,57.676168373920866
15474,60.2016106235518
15475,52.0184836769024
15476,57.91806730878108
15477,75.28681554017157
15478,58.357008232134454
15479,74.98051047245055
15480,59.54165688582871
15481,54.514964673641785
15482,79.60363263688961
15483,68.96851455166961
15484,53.4130632985544
15485,79.58341249992324
15486,55.69704607869468
15487,69.88497595569055
15488,74.81836658656792
15489,64.0148824960287
15490,50.959006896844016
15491,54.073889752388276
15492,57.73504228178516
15493,56.82733342373024
15494,55.57313029000631
15495,69.57263930703728
15496,55.59203472275937
15497,74.95074265779508
15498,63.609433574279194
15499,88.48746759829103
15500,70.10163585870758
15501,61.52360981374963
15502,47.87786667086636
15503,70.3655387646728
15504,70.29201401655901
15505,62.57676944570581
15506,89.78626698118862
15507,69.02738845953391
15508,54.208965428069405
15509,63.973407576302115
15510,55.200272980236946
15511,60.25745140316799
15512,61.04427187705069
15513,57.97375754862427
15514,70.14758833338001
15515,84.64687397965254
15516,54.62682196843946
15517,54.74859527656786
15518,81.48367545979335
15519,84.47613353748098
15520,50.39604572302044
15521,85.54292155775973
15522,43.65458748770056
15523,70.38627195437374
15524,59.37707561011335
15525,88.95506384488303
15526,44.024871204345665
15527,85.04582116154539
15528,64.5559431782563
15529,79.55654186273519
15530,49.37207081737541
15531,82.11011877395892
15532,67.22735732407192
15533,55.27377389609651
15534,54.073889752388276
15535,54.596491572459136
15536,54.511110844621236
15537,59.5344610807701
15538,57.570011271447065
15539,42.872561874976036
15540,59.581369062703644
15541,63.91754758700413
15542,54.01501584452398
15543,53.048942492655954
15544,82.08878778329179
15545,74.5679762213702
15546,63.38786505695634
15547,53.97821751802625
15548,59.04171285001827
15549,74.81836658656792
15550,89.87871362778263
15551,55.91298576149961
15552,52.651959518173314
15553,60.42509084613862
15554,43.61778916120283
15555,84.32866711765288
15556,84.6907626450074
15557,54.01789928030208
15558,91.15727522414394
15559,55.30754613560098
15560,55.59177834401821
15561,50.289880481536215
15562,55.70454621226802
15563,54.33255956822914
15564,86.283846940566
15565,53.03460493095851
15566,55.256072792986494
15567,60.54959310547233
15568,69.89283293691288
15569,79.46086962837316
15570,61.55240920254761
15571,51.28319109044304
15572,49.79916446593328
15573,79.97310171084283
15574,62.57676944570581
15575,55.712461129025606
15576,53.03460493095851
15577,80.70619451979461
15578,55.381854803240174
15579,60.32555086214428
15580,60.59643022036678
15581,79.75120705392507
15582,65.13818172863375
15583,57.73504228178516
15584,51.67998835557098
15585,63.741416820511354
15586,49.813446042532235
15587,45.96313406769779
15588,86.3065747549413
15589,88.75645195680478
15590,54.768421309774475
15591,63.39864021323779
15592,61.254375680239384
15593,84.6907626450074
15594,55.369446130458535
15595,56.03990211943842
15596,82.97914007043391
15597,56.36343281443814
15598,58.42740661915799
15599,61.03213808671425
15600,49.75303679949479
15601,84.53560634406408
15602,59.54165688582871
15603,62.51789553784151
15604,46.157571861734475
15605,57.19675445173911
15606,50.49350122659392
15607,55.15972162324618
15608,58.26158902086675
15609,69.8420890488492
15610,69.60422977147238
15611,62.17241639813922
15612,55.46805281041685
15613,88.28845260481073
15614,62.598800996800115
15615,62.57676944570581
15616,59.543718593304106
15617,56.66824318121001
15618,85.33369497923202
15619,54.37125170067985
15620,56.31350200746063
15621,79.96164239284799
15622,54.99601726698822
15623,59.069786771041244
15624,55.85848633189187
15625,58.489448813502435
15626,55.514256382142015
15627,85.67782980614064
15628,54.511110844621236
15629,55.790293031540195
15630,55.18774248697896
15631,89.26832433077337
15632,79.60363263688961
15633,80.06760707486671
15634,79.15736078308906
15635,51.01788080470831
15636,61.25443417099509
15637,70.27710068328678
15638,84.62805299065809
15639,56.48235653635107
15640,74.88892823640855
15641,58.02704777552093
15642,55.22255695436333
15643,56.18928965436994
15644,59.36372063859856
15645,55.321410742496006
15646,56.5290318425785
15647,60.38272941766082
15648,55.256072792986494
15649,70.58603734040732
15650,58.71557850587377
15651,62.57676944570581
15652,64.64997485120095
15653,68.01853032179507
15654,49.70594602534036
15655,54.99601726698822
15656,55.59203472275937
15657,60.36621693827433
15658,55.15028788071727
15659,69.00394606468869
15660,85.49496108348445
15661,59.79742434722078
15662,55.650046782660276
15663,85.09362761669281
15664,59.33689975838532
15665,63.74557324924148
15666,60.175936525476494
15667,60.50438598317986
15668,61.80216077025515
15669,56.843662615923805
15670,71.02577696844564
15671,56.14686092029577
15672,84.62805299065809
15673,55.89369924835648
15674,69.7835731631034
15675,62.768716022866656
15676,55.22779540584882
15677,48.491373770681996
15678,47.822247355374195
15679,79.60363263688961
15680,59.8810401822029
15681,60.603071125061284
15682,59.07777779618243
15683,82.88296490916385
15684,55.51816616468464
15685,55.705618450015166
15686,56.40344560555352
15687,52.05844672316687
15688,58.487071933964046
15689,84.62805299065809
15690,54.07677318816638
15691,85.09311249516533
15692,60.70396736113133
15693,84.59125466416036
15694,68.8165950984925
15695,90.63661246228989
15696,55.60994621565314
15697,54.45556858720934
15698,61.00821055004305
15699,56.182408749213714
15700,84.32698184274402
15701,43.673408476694995
15702,69.39900229461209
15703,60.40564817732713
15704,69.62001614802354
15705,62.949225171084116
15706,87.08516609305511
15707,59.241227524023294
15708,58.50237206439894
15709,56.17541654702078
15710,60.6851463721369
15711,60.142736715687505
15712,59.57451399963996
15713,69.06640371851617
15714,51.25108999993953
15715,60.34920068318622
15716,70.24439886722404
15717,81.4562342820748
15718,84.48910905516725
15719,51.1364487245299
15720,54.38123901176229
15721,84.57645330765703
15722,64.06197327018313
15723,69.79089286044749
15724,59.81529704317215
15725,70.19467910753444
15726,85.0958631751202
15727,84.73421823214233
15728,74.98051047245055
15729,58.58512104786446
15730,54.08822731408572
15731,84.69357755825783
15732,57.59339155717545
15733,63.06143516888258
15734,70.99465064173762
15735,68.88296277635492
15736,56.780442105527946
15737,82.73352093066919
15738,63.36632020870213
15739,70.81354070048329
15740,79.55654186273519
15741,57.27152659276284
15742,84.53560634406408
15743,62.231307596384625
15744,60.29032677532192
15745,63.80408913498729
15746,61.242213729565115
15747,58.165916786504724
15748,56.039009035735816
15749,54.99601726698822
15750,60.41086810047492
15751,75.07618270681257
15752,54.71070602651022
15753,55.660259851517296
15754,54.56521052514513
15755,62.57676944570581
15756,61.14168719078925
15757,62.51789553784151
15758,55.256072792986494
15759,54.950303165245955
15760,84.32866711765288
15761,81.52559861755802
15762,55.21142013352264
15763,85.64752479818917
15764,57.68204154568717
15765,72.14754099474946
15766,55.22779540584882
15767,43.76055216971928
15768,55.94543929266756
15769,84.96904751339939
15770,55.69704607869468
15771,57.27152659276284
15772,55.4971493499951
15773,76.87532842668014
15774,63.956008588164394
15775,61.00222156959091
15776,63.71643290341068
15777,58.487071933964046
15778,53.08189626457844
15779,70.16801840096353
15780,57.17139686909456
15781,64.49904496702804
15782,58.58512104786446
15783,85.52374598656921
15784,79.46086962837316
15785,60.61235858749769
15786,60.105938389189774
15787,64.94832251645067
15788,79.72520194574332
15789,64.63238250198772
15790,88.91442970379833
15791,53.85499390210886
15792,71.3208078851402
15793,60.60186982520024
15794,61.367472401199734
15795,54.93714335912392
15796,69.08978161127372
15797,48.39078107057865
15798,54.97462653364356
15799,61.422755571598714
15800,64.06197327018313
15801,62.57676944570581
15802,50.925655363488495
15803,90.47813815206194
15804,84.47996928396599
15805,87.39007298745419
15806,59.37743474757892
15807,53.66034827329848
15808,70.34571748964909
15809,74.77127581241349
15810,55.72895286169174
15811,56.48235653635107
15812,69.5736056179099
15813,55.514256382142015
15814,55.584570248030396
15815,79.55654186273519
15816,63.719201405763634
15817,61.39413318274222
15818,50.49350122659392
15819,70.29201401655901
15820,53.73029511294475
15821,55.369446130458535
15822,81.16865476651024
15823,60.46087695370221
15824,84.72572206815292
15825,74.56791637990615
15826,57.351104237140476
15827,55.70454621226802
15828,56.80404218373788
15829,56.43335960821647
15830,61.98338192382454
15831,56.29739704535734
15832,46.14153907854338
15833,54.99601726698822
15834,55.66418256555124
15835,85.02466682889157
15836,54.776058608577266
15837,62.113253756683484
15838,71.26738907724813
15839,69.51543204147671
15840,56.10908635169715
15841,63.95809760078543
15842,69.98998832758919
15843,63.89644853787659
15844,55.38124136171797
15845,59.9674720230152
15846,54.159117537229214
15847,71.40745301063755
15848,88.5898847808625
15849,56.8075646060994
15850,81.85163683779689
15851,54.465742632096436
15852,54.99601726698822
15853,51.25108999993953
15854,51.86725523197226
15855,65.34860243314553
15856,63.33230611300469
15857,63.80138015144004
15858,56.48766072953669
15859,72.59405456952518
15860,43.044334980257055
15861,80.70671173252832
15862,84.92597735356809
15863,55.11292872774715
15864,60.115614162455095
15865,55.650046782660276
15866,82.04630251814821
15867,60.2016106235518
15868,51.20003430656253
15869,90.3295639649929
15870,56.5963509130157
15871,79.6946801355117
15872,84.97863646269403
15873,60.2016106235518
15874,62.57676944570581
15875,74.77127581241349
15876,55.93857725061013
15877,56.032582985691846
15878,59.12610639734392
15879,54.920127104035814
15880,69.02738845953391
15881,61.51842780596074
15882,54.86125319617152
15883,55.27377389609651
15884,70.04605268598354
15885,55.885054071065994
15886,90.80991451631765
15887,61.423853652826665
15888,49.684220998769405
15889,58.13693118821653
15890,63.54511860898686
15891,55.13324305737122
15892,53.51950175190335
15893,69.10991074670741
15894,89.69118963539375
15895,60.86605376754638
15896,86.45990702542726
15897,55.59203472275937
15898,79.49766795487089
15899,54.8910695407728
15900,59.30087384229652
15901,50.30461055163898
15902,64.99075712595265
15903,84.38585575060831
15904,84.53560634406408
15905,55.88981997717539
15906,57.060905093255265
15907,82.10952097299273
15908,43.76075272918479
15909,51.42860305684951
15910,59.83150876851745
15911,46.19158752884908
15912,56.43335960821647
15913,62.457868825637426
15914,55.34215326921437
15915,54.03672026929652
15916,53.64528634869206
15917,62.696779378345404
15918,86.0562152264075
15919,56.36343281443814
15920,54.776058608577266
15921,58.365241184029585
15922,54.07677318816638
15923,57.67761404662403
15924,54.99601726698822
15925,59.57451399963996
15926,55.31886941488474
15927,53.70512438113117
15928,83.21701658707538
15929,55.83049361085732
15930,63.79769826409581
15931,55.18653109363795
15932,60.90747858569657
15933,67.74487962774971
15934,56.74003143235811
15935,61.025868314325166
15936,53.97821751802625
15937,56.13689468702989
15938,60.87120602380853
15939,56.43526576219664
15940,54.34752990973172
15941,55.401503017627014
15942,51.04077649016787
15943,49.94212803391524
15944,60.54959310547233
15945,63.6596634518083
15946,60.026898010684974
15947,84.4702880661728
15948,85.78761308913853
15949,55.97371355758044
15950,87.39007298745419
15951,79.49766795487089
15952,55.369446130458535
15953,84.86963764311909
15954,55.104153339809386
15955,80.57387641332154
15956,82.35595503557605
15957,55.85074757548302
15958,60.849068880300074
15959,84.97863646269403
15960,59.56632165800222
15961,54.40629003825413
15962,61.09670424534837
15963,56.666100393056894
15964,84.59125466416036
15965,63.202809415225595
15966,84.90442405629366
15967,60.32555086214428
15968,55.64194544971176
15969,74.87288311576928
15970,79.34574850169378
15971,82.81123489263547
15972,59.58211831405431
15973,72.02674339698729
15974,53.36156070120026
15975,89.83335775534304
15976,74.02199161840846
15977,49.56719565668985
15978,60.64372155398671
15979,60.9447411146621
15980,59.36372063859856
15981,69.85161838002189
15982,88.17811299235673
15983,76.21485762957192
15984,90.86734909500389
15985,82.003556290974
15986,52.03144671164173
15987,90.44749767047348
15988,69.92799884628239
15989,84.6318887371431
15990,74.90466761885054
15991,88.80927366612583
15992,70.19730809306961
15993,61.45300709060652
15994,42.7459639050903
15995,74.95075432956872
15996,49.06298339465145
15997,79.15736078308906
15998,56.79686974793346
15999,72.1950541059881
16000,60.87068025919884
16001,67.2747427801714
16002,48.491373770681996
16003,49.94585018848368
16004,56.40869368335072
16005,75.123273480967
16006,53.79868616250384
16007,43.85270673224781
16008,70.35104219554096
16009,79.55654186273519
16010,51.30575462239493
16011,69.7835731631034
16012,56.343016589255335
16013,67.9752489299071
16014,76.92537996854213
16015,62.57676944570581
16016,53.99010154863396
16017,55.537278914410464
16018,63.778215147009085
16019,54.07677318816638
16020,79.60363263688961
16021,57.63495077153274
16022,84.6907626450074
16023,75.82780552095049
16024,88.95506384488303
16025,55.369446130458535
16026,60.026898010684974
16027,43.65458748770056
16028,62.07674416377719
16029,64.06197327018313
16030,54.97462653364356
16031,54.920127104035814
16032,53.03460493095851
16033,70.33910479071344
16034,68.82402902702657
16035,60.53755631250248
16036,51.99269720091858
16037,51.736466672154116
16038,64.67063479957561
16039,79.49766795487089
16040,61.239467253864824
16041,56.37639185433235
16042,79.93984329823645
16043,81.65731247221854
16044,53.77840211299962
16045,68.84290985748507
16046,84.4702880661728
16047,60.12828900506797
16048,82.33675111489745
16049,88.75645195680478
16050,80.02051630071229
16051,63.53549274968652
16052,71.20851516938383
16053,83.59516544517001
16054,87.88793067483878
16055,54.596491572459136
16056,55.17329597624108
16057,86.516527204641
16058,67.74487962774971
16059,84.59509041064537
16060,85.92426929290302
16061,70.23314010869471
16062,50.69168579613858
16063,63.6013117767313
16064,55.945675768137626
16065,85.84998240312892
16066,54.11329319370738
16067,60.9447411146621
16068,69.42236154456302
16069,60.8376434024378
16070,60.54959310547233
16071,54.447141863632254
16072,60.44957668281994
16073,88.8488986033988
16074,85.67388178283845
16075,54.87895429928153
16076,50.30461055163898
16077,60.43452872212936
16078,59.62477357607194
16079,82.86924113779558
16080,51.46934355334974
16081,59.460601903060876
16082,88.8488986033988
16083,55.32298089537588
16084,55.70454621226802
16085,57.73504228178516
16086,57.446956192753156
16087,55.9597808682775
16088,64.12634686389994
16089,74.81856714603343
16090,52.22003211161139
16091,82.94534193732892
16092,60.0469558849542
16093,60.19453087376563
16094,56.304558906573845
16095,62.549478254301725
16096,84.77493897145344
16097,63.79248005006616
16098,64.19651753519753
16099,60.89671321397026
16100,74.86538934577116
16101,55.75737939580741
16102,56.036314502779625
16103,54.511110844621236
16104,59.65273522019584
16105,56.425994169514716
16106,60.668622166510666
16107,91.1046693628263
16108,90.83778780924705
16109,62.90315246382911
16110,62.08895256593798
16111,57.78233361540509
16112,64.61844279815126
16113,66.91116672935105
16114,60.97326417884995
16115,55.90989101465426
16116,70.33910479071344
16117,55.98549221153742
16118,60.698733866359525
16119,59.71225553894163
16120,69.02738845953391
16121,61.311550149131094
16122,54.97462653364356
16123,82.5414038687016
16124,80.08260630675291
16125,55.51749684300084
16126,57.73504228178516
16127,75.123273480967
16128,60.34920068318622
16129,69.31526227722054
16130,68.64093961927789
16131,59.84828527280369
16132,55.369446130458535
16133,67.75699537649689
16134,60.7054204930084
16135,61.23769867858693
16136,61.10008072072552
16137,58.27858191282624
16138,61.46621508130447
16139,81.65690488758293
16140,52.93893269659648
16141,62.34064481973883
16142,60.90457815892489
16143,54.768421309774475
16144,67.9752489299071
16145,54.70782274614622
16146,47.26759542783421
16147,60.2016106235518
16148,70.14231313055556
16149,69.02738845953391
16150,75.05914963010012
16151,88.28845260481073
16152,61.740880908293136
16153,60.142736715687505
16154,58.11672111660623
16155,84.65070972613755
16156,55.496362488397345
16157,60.17448807031939
16158,91.4849910198576
16159,46.04862396086712
16160,62.62406077932574
16161,64.0148824960287
16162,59.99044196016727
16163,75.64416568615552
16164,75.93613169534923
16165,84.53560634406408
16166,76.85285518959448
16167,58.598831378029736
16168,55.32939321158867
16169,84.67592812896936
16170,54.215077251000466
16171,55.51473745980911
16172,67.92815815575267
16173,56.03278354515735
16174,55.13643908908703
16175,84.68692689852239
16176,79.92581037722289
16177,55.59177834401821
16178,79.92581037722289
16179,56.919931485373425
16180,55.51863086039857
16181,87.74513150399218
16182,72.15383269479818
16183,75.01730879894828
16184,55.31057222259424
16185,54.82445486967379
16186,84.92597735356809
16187,90.24850898222508
16188,69.06640371851617
16189,88.08531830759861
16190,68.8165950984925
16191,62.90315246382911
16192,55.64675160359163
16193,82.33914602056542
16194,83.08510475245264
16195,54.34752990973172
16196,54.920127104035814
16197,54.68383582494893
16198,68.96851455166961
16199,85.48611768835434
16200,70.19634178219698
16201,56.64633391554181
16202,86.45990702542726
16203,69.07447923368834
16204,73.75470634155707
16205,56.03278354515735
16206,60.99203244828203
16207,80.84607424794706
16208,63.91522380897521
16209,71.15887630740006
16210,55.22779540584882
16211,63.91921026166666
16212,61.45300709060652
16213,54.620312819207456
16214,63.33230611300469
16215,61.961623037097816
16216,57.38958043246398
16217,55.55164877960284
16218,85.7166144344413
16219,87.73073309976974
16220,52.93893269659648
16221,90.63954700986187
16222,63.956008588164394
16223,43.673408476694995
16224,59.175751453059966
16225,64.20682907318955
16226,75.3640565244992
16227,55.496362488397345
16228,59.29684683951546
16229,54.159117537229214
16230,51.04077649016787
16231,54.27395115886476
16232,50.981844292505585
16233,63.51376133991717
16234,48.09042485623251
16235,54.768421309774475
16236,67.70808130125198
16237,54.123863962320804
16238,42.94866274589503
16239,74.37805656209706
16240,54.52065672695523
16241,49.56699509722434
16242,44.822779027985845
16243,74.5679762213702
16244,57.14355664358966
16245,70.64749575240975
16246,56.60421585797033
16247,62.57676944570581
16248,79.28723261594797
16249,69.5736056179099
16250,71.15742911396825
16251,54.86125319617152
16252,52.02168593037089
16253,71.31615686676149
16254,54.812420227388415
16255,59.241227524023294
16256,60.38563685932537
16257,63.74557324924148
16258,80.06760707486671
16259,63.74557324924148
16260,79.86693646935859
16261,62.57676944570581
16262,85.25979519614194
16263,82.40526669981848
16264,57.12987586815313
16265,85.84109035938009
16266,56.664801597582944
16267,70.16801840096353
16268,70.712113778558
16269,80.03551553259848
16270,51.30046571800085
16271,59.736107301990344
16272,80.16230574653237
16273,56.32337989556828
16274,54.208965428069405
16275,49.430586703121214
16276,56.554613464996805
16277,84.5826971182185
16278,58.02356743236147
16279,62.089804919577325
16280,80.80680482651802
16281,43.54168829028384
16282,63.18038665982758
16283,51.51215634906266
16284,84.59125466416036
16285,54.208965428069405
16286,63.75323122990841
16287,57.325802735670294
16288,62.04776708045752
16289,70.15725517419976
16290,62.8950773417517
16291,45.37949754555932
16292,60.53755631250248
16293,55.15884237087492
16294,75.07618270681257
16295,54.920127104035814
16296,79.46086962837316
16297,62.53731253528486
16298,60.2016106235518
16299,75.83011820939527
16300,64.49385616589197
16301,54.76013863148873
16302,89.40592656543636
16303,62.77711084089021
16304,63.609433574279194
16305,56.259547913806685
16306,53.46035463217433
16307,63.91921026166666
16308,84.6907626450074
16309,57.73504228178516
16310,76.85563222229679
16311,55.27377389609651
16312,69.53355269904006
16313,47.70712622869482
16314,69.55667150465703
16315,79.49766795487089
16316,60.20801680479399
16317,74.81856714603343
16318,60.250378233271796
16319,74.7124019045492
16320,60.75810246080284
16321,82.5414038687016
16322,57.13723420868451
16323,77.75623817056557
16324,63.75323295115112
16325,65.85383852363074
16326,69.02738845953391
16327,55.945675768137626
16328,65.0260895723429
16329,60.628041931425095
16330,55.369446130458535
16331,54.66575018112739
16332,56.441053498800215
16333,62.70036358586553
16334,54.447141863632254
16335,75.9181211175967
16336,80.63275032118584
16337,57.77582241875004
16338,58.8112507402358
16339,56.92671537494491
16340,60.49240971801976
16341,50.093817190597576
16342,61.45145649106348
16343,61.05213682200532
16344,54.07677318816638
16345,83.27589049493967
16346,84.67592812896936
16347,50.17299812901535
16348,57.18650400743377
16349,84.53560634406408
16350,89.78626698118862
16351,54.12118108600821
16352,43.004282061387194
16353,70.19634178219698
16354,88.11239251994947
16355,81.03055258872435
16356,57.093526329086636
16357,54.86269747746061
16358,44.18257833489784
16359,55.81368195309502
16360,74.56048245137208
16361,70.10163585870758
16362,84.59887888659217
16363,55.97903365108595
16364,55.537278914410464
16365,60.49803971904976
16366,68.60710502174638
16367,62.25200511903711
16368,85.07747413276866
16369,58.219708004961944
16370,74.83277035543539
16371,81.6098141134285
16372,70.23314010869471
16373,69.01255394349587
16374,64.06217382964863
16375,79.55654186273519
16376,74.59569581303073
16377,70.08871442551572
16378,63.615701416382535
16379,49.462108688224
16380,58.8512106456947
16381,51.1364487245299
16382,82.98297722309292
16383,54.97462653364356
16384,54.24519365414682
16385,54.97462653364356
16386,55.16927561048793
16387,74.24911398499331
16388,87.39007298745419
16389,43.54168829028384
16390,72.09651263923946
16391,50.49404319592935
16392,84.53560634406408
16393,85.63951728838144
16394,63.91754758700413
16395,59.53407772908371
16396,66.57166993150953
16397,79.15736078308906
16398,75.88667942881479
16399,62.62406077932574
16400,56.553081444890914
16401,81.63201092488589
16402,55.87499933480252
16403,90.33876897011034
16404,56.329573446620905
16405,69.02738845953391
16406,50.245736643774684
16407,50.63662820708713
16408,60.250378233271796
16409,54.159117537229214
16410,54.797449341921926
16411,71.48905926900858
16412,84.9707715177394
16413,88.0358297299547
16414,60.55598035090686
16415,63.19292038096787
16416,63.80408913498729
16417,54.99601726698822
16418,61.51235628367775
16419,60.88958563535053
16420,70.10163585870758
16421,54.920127104035814
16422,53.73029511294475
16423,69.23362144930415
16424,69.88656509480951
16425,63.80408913498729
16426,70.02270476977179
16427,70.67531545206027
16428,43.76337212251725
16429,85.00576824267554
16430,54.01789928030208
16431,60.026898010684974
16432,56.03278354515735
16433,63.774784578487676
16434,70.29201401655901
16435,84.92597735356809
16436,58.48628052702229
16437,55.11295129018835
16438,53.68533926756192
16439,54.208965428069405
16440,60.59643022036678
16441,89.32614154352174
16442,60.53755631250248
16443,55.369446130458535
16444,51.1364487245299
16445,61.848056725665586
16446,79.60363263688961
16447,79.28666207541748
16448,87.5296347780636
16449,54.159117537229214
16450,50.20494706510545
16451,60.43452872212936
16452,69.0927882927771
16453,85.88571819146338
16454,51.04077649016787
16455,62.57676944570581
16456,60.744020280001195
16457,85.79766941720912
16458,63.37998427838535
16459,57.102792540089666
16460,61.459553898096445
16461,70.24459942668955
16462,79.50892671340021
16463,79.58341249992324
16464,61.56230336803966
16465,63.812105137772704
16466,83.27589049493967
16467,60.387894237476246
16468,86.13785622081555
16469,80.60612481380711
16470,60.55783043337398
16471,59.34092747890884
16472,48.87491982273064
16473,50.41520667746059
16474,88.53301924638068
16475,44.58999980282751
16476,57.63495077153274
16477,74.98051047245055
16478,53.21011393900926
16479,70.88386780764583
16480,55.27377389609651
16481,55.638869118172636
16482,57.93549818181986
16483,89.89753461677708
16484,60.42509084613862
16485,60.72423820859157
16486,56.41072414805807
16487,54.97462653364356
16488,58.06552782001745
16489,82.39275336207378
16490,79.49766795487089
16491,54.34752990973172
16492,58.27858191282624
16493,58.50237206439894
16494,55.23279608152059
16495,85.47338296673794
16496,54.514964673641785
16497,54.94603366609447
16498,54.71361095497898
16499,56.48235653635107
16500,60.42122309650631
