Id,mean_exam_points
15207,59.850563793063635
15208,42.10639801399703
15209,55.56524397575019
15210,56.852275225924835
15211,90.43161671176857
15212,54.0390052014208
15213,58.758504394220004
15214,60.89595234801143
15215,54.55657376920335
15216,54.33805312970677
15217,78.8978353456823
15218,55.6916790085766
15219,56.094824916218066
15220,84.50292399888629
15221,57.11814218337469
15222,53.93137671025
15223,51.70221751193538
15224,61.18799600806243
15225,55.39451317987224
15226,69.9065674321349
15227,42.33727764060987
15228,54.66269017989932
15229,89.89108456689218
15230,86.66325774998677
15231,52.92881697204172
15232,67.28355247315771
15233,54.184933610822114
15234,58.61715939345737
15235,55.63349099839367
15236,58.72385672148443
15237,52.96333546661922
15238,52.0011498933169
15239,52.99850277726456
15240,56.69411157547067
15241,87.90501551812879
15242,54.4366972440432
15243,70.86824881360097
15244,64.79100061671468
15245,54.65371792000619
15246,55.34320766553887
15247,54.85133273349713
15248,84.18083689360164
15249,45.95368615315771
15250,63.51136729386152
15251,55.04317178328194
15252,53.15090520839665
15253,52.014480504372074
15254,60.61536918748969
15255,75.51763476691323
15256,56.40624588071521
15257,70.69740621915074
15258,81.21851915267604
15259,59.995415890004246
15260,70.20625399666439
15261,89.14824004353292
15262,56.889175083899204
15263,55.4760180123379
15264,52.01043875493051
15265,63.676806937301755
15266,61.22973535127053
15267,54.65822818930037
15268,58.552782545237974
15269,88.11124344578079
15270,74.87908459848111
15271,69.51069345586532
15272,55.82473521608927
15273,79.20926273072746
15274,75.49492033383527
15275,59.563867839402455
15276,60.4702473382422
15277,44.74866177306964
15278,85.74855150977895
15279,69.16239514055923
15280,82.65336173672311
15281,89.18918531970951
15282,55.952721657153866
15283,60.863001527804414
15284,57.16195301004168
15285,84.41030498179869
15286,51.78171478522893
15287,63.52799781806609
15288,56.45349294849585
15289,85.26850521392922
15290,84.5774483706533
15291,54.09140341063064
15292,69.33690761285351
15293,64.88169070405594
15294,63.956341891228
15295,54.1250097011672
15296,61.45881681970886
15297,62.60882505162827
15298,55.105270251620034
15299,64.13409177988017
15300,83.15764901598762
15301,52.02772039801621
15302,89.57899269548078
15303,52.971629420096924
15304,69.7640416819206
15305,56.60005331982707
15306,53.49617764556741
15307,52.9685153761445
15308,58.78886100709345
15309,54.04439901440544
15310,41.9946722836834
15311,62.09419082158013
15312,67.83133831006688
15313,58.60941890735155
15314,57.58243871564737
15315,84.65801264586021
15316,54.052615753099516
15317,54.75249612629558
15318,67.29777843515325
15319,54.634344111948586
15320,54.25383245016715
15321,84.47630093576073
15322,66.89835247830675
15323,41.256692568763384
15324,59.880034766750654
15325,58.68999161434304
15326,60.79955130942474
15327,60.37217841112221
15328,60.838031912352875
15329,79.87627666213751
15330,71.70498658490138
15331,61.5004359092687
15332,63.51136729386152
15333,61.203800793976306
15334,63.116034413256706
15335,58.63672399575321
15336,59.424177426100066
15337,54.46724211288823
15338,59.729116353465855
15339,72.29562573923354
15340,86.89679594959688
15341,85.08726510471402
15342,75.8251423986636
15343,83.54475106071143
15344,52.5969543806111
15345,81.43519441036966
15346,84.3313719309929
15347,71.08491630799183
15348,46.81834130091356
15349,56.88650984544369
15350,68.72883789333773
15351,88.99995337375543
15352,63.74334438884077
15353,62.04413877627802
15354,88.35557916792655
15355,54.932943843542624
15356,43.727624239860305
15357,54.03666871590597
15358,87.90177371813397
15359,86.43260243392098
15360,57.01323267886456
15361,84.75722331686158
15362,72.33159465123195
15363,89.31415045145938
15364,81.78597269492172
15365,47.20030434339051
15366,75.95799741995312
15367,79.76761640423918
15368,61.15101014217997
15369,61.203800793976306
15370,89.44206865061521
15371,81.08386630231558
15372,86.04611698861922
15373,83.96853970375973
15374,71.52871354247036
15375,54.77054719766035
15376,61.120827804105595
15377,53.6184380102377
15378,54.4366972440432
15379,79.19411065812882
15380,87.94010755561935
15381,67.60557029141331
15382,88.5856919679653
15383,59.88921037795321
15384,60.49424276946599
15385,69.90138752260964
15386,60.56476884114643
15387,56.91567539337147
15388,61.094442254600736
15389,54.828950932773246
15390,54.79982382394773
15391,52.08217051980816
15392,59.436263270515774
15393,54.19360025846579
15394,56.529831217666036
15395,54.819897569115945
15396,42.010128289914206
15397,60.76763793927274
15398,84.8280059317227
15399,79.19411065812882
15400,55.66434124839511
15401,54.0797973290195
15402,66.7302656343128
15403,74.45705101680313
15404,63.148154731746736
15405,79.96337405168569
15406,60.872870881781786
15407,62.37015370926418
15408,50.79453860254062
15409,89.57899269548078
15410,63.09484652652849
15411,90.86405918700238
15412,54.521045547173436
15413,63.116034413256706
15414,55.46637407396517
15415,64.18157454533642
15416,81.39582767042663
15417,79.00842190982347
15418,86.79712378520443
15419,60.324874985313414
15420,54.48737857631814
15421,58.891002652158555
15422,54.74371390741932
15423,61.89837628387075
15424,63.663405064130686
15425,55.96960909774341
15426,52.97256821997034
15427,52.94427297827253
15428,72.85810631841753
15429,58.66413833720452
15430,50.5623177440956
15431,55.22386176742186
15432,55.65859760181534
15433,55.71592167697303
15434,81.24975692368751
15435,59.63974014687109
15436,56.445500217530316
15437,54.54428934662299
15438,60.40416479903341
15439,63.18741080909733
15440,52.99850277726456
15441,57.284300464038516
15442,59.70188685924186
15443,51.43989677129963
15444,62.42422610087058
15445,62.28075697892741
15446,68.82289382979762
15447,60.81699039842294
15448,68.72181298212762
15449,81.71504233827818
15450,83.8719563244553
15451,55.03976192694587
15452,61.80656772952529
15453,68.22780815324384
15454,56.57441420499933
15455,69.97144269263109
15456,74.86686696646757
15457,54.870883146236835
15458,85.30463043981783
15459,85.72437870048151
15460,58.13692870748755
15461,60.359520041503515
15462,68.52343736003046
15463,62.59850953488878
15464,82.71172157399567
15465,67.72689612924623
15466,59.367001387572614
15467,84.29828144560182
15468,66.01244844319817
15469,48.3920914557439
15470,54.52422501297527
15471,51.78867915287124
15472,54.53898155229945
15473,57.00342846350016
15474,60.494280761424356
15475,53.93655661977528
15476,56.922550414703935
15477,76.5657030847935
15478,59.40511493775338
15479,75.255923541952
15480,58.65790040272879
15481,55.328950600225916
15482,79.36266135101195
15483,68.72370228612351
15484,53.76177952455699
15485,78.64465689946418
15486,55.71089273699467
15487,69.738533679832
15488,75.07978260363969
15489,63.577511797855045
15490,51.401250186410046
15491,52.99850277726456
15492,57.12052511009787
15493,54.89369360905437
15494,55.43227354647337
15495,70.42253828463997
15496,56.198122129941275
15497,75.48121253390232
15498,63.95381519110458
15499,84.85945322903214
15500,69.02584073959639
15501,62.33627745914154
15502,46.34866506482986
15503,71.91275090532083
15504,71.0482581338729
15505,60.86078503736608
15506,90.2429340152015
15507,68.89281761377966
15508,54.2306677074624
15509,61.662455482008625
15510,56.09095140486936
15511,60.80752101272703
15512,60.28216423966275
15513,58.03099233542273
15514,70.57078628919547
15515,84.78672790930824
15516,55.79676666055884
15517,54.98236284833225
15518,80.76405375655965
15519,85.19530051819791
15520,50.257328219125995
15521,85.73321509438121
15522,42.105826551983746
15523,71.65997198235256
15524,59.84542818584942
15525,89.26541773214846
15526,43.68578336941741
15527,86.06640398810411
15528,65.17696835496061
15529,79.79062028973934
15530,48.59125254854147
15531,81.13573821619487
15532,63.69705568077355
15533,54.85508075823212
15534,52.97256821997034
15535,54.46750509804412
15536,54.73297911091613
15537,59.516526343182576
15538,58.03889945816278
15539,41.256692568763384
15540,60.9729713111612
15541,63.20543048318202
15542,52.96276400460594
15543,52.90174401385386
15544,81.84106998713837
15545,74.77409742489192
15546,63.7728592192836
15547,52.96276400460594
15548,59.80964223370862
15549,75.07978260363969
15550,89.6860161368275
15551,55.199300697542725
15552,54.35686716960529
15553,60.37951142358174
15554,42.1157315579606
15555,84.30605043484509
15556,85.08920472220645
15557,55.08890739319698
15558,90.95313339193267
15559,56.390068163008294
15560,54.451928170034634
15561,50.18169992471244
15562,54.234765741751445
15563,55.105270251620034
15564,86.41464411878174
15565,52.99850277726456
15566,54.74850099386739
15567,62.03287547818114
15568,70.9792153972051
15569,79.7787709617857
15570,62.246105863264376
15571,50.881235427372204
15572,49.7390315137327
15573,77.76449466364943
15574,60.86078503736608
15575,56.698008579172544
15576,52.96333546661922
15577,81.38527439900079
15578,56.02793924879104
15579,62.400820270756824
15580,60.65114244901356
15581,79.357009949454
15582,64.65894784247287
15583,57.01608576992915
15584,53.13656647041168
15585,63.71621839938493
15586,51.294618241471284
15587,45.00256126731468
15588,86.75953814021966
15589,88.23230498530455
15590,55.2520887483292
15591,62.17096747514993
15592,61.28313675180597
15593,85.09653259575182
15594,54.75249612629558
15595,57.121451914988945
15596,82.75599540014714
15597,57.62039641129653
15598,57.846980580894126
15599,61.29580128907818
15600,50.52677247093393
15601,84.08944410318958
15602,58.63672399575321
15603,60.86078503736608
15604,46.24416789870272
15605,56.13596674482583
15606,50.06376551662976
15607,55.946047224543655
15608,58.587761894124135
15609,69.57502362604704
15610,68.22884275916151
15611,61.33733989886519
15612,53.77209690253355
15613,88.62528962723127
15614,62.524354687416164
15615,61.194568040625185
15616,59.630497337882865
15617,57.7725016891414
15618,86.23504002664721
15619,54.60889338354602
15620,56.531270523643286
15621,80.79919467867629
15622,54.44233270700596
15623,60.534755150624875
15624,55.18645592010878
15625,59.44287342717011
15626,55.3637910949065
15627,85.34724035635185
15628,53.56025402962725
15629,54.819897569115945
15630,55.73952107136915
15631,89.52679693031098
15632,79.36266135101195
15633,80.95283456740391
15634,79.63554165814962
15635,52.46850638299966
15636,59.57413566745995
15637,70.95094393155995
15638,84.65941561820965
15639,56.47675994110841
15640,75.7639130177577
15641,61.382876225848
15642,53.30538683992047
15643,55.276470497148026
15644,59.71162541070717
15645,56.11795462689862
15646,59.858280529079664
15647,60.362090106735586
15648,54.60172364824724
15649,70.61936114856596
15650,58.40996512506497
15651,60.87525380850497
15652,65.47313270052634
15653,67.22153505240436
15654,50.485606987648275
15655,54.61621993100583
15656,56.21020797435698
15657,60.3550736550771
15658,55.814020385783174
15659,69.97578053474813
15660,86.34382408567366
15661,59.70580107321198
15662,54.12212055477023
15663,84.86321316127858
15664,60.36358216810299
15665,63.713058278816035
15666,59.82562911934671
15667,61.35467072566594
15668,59.88777000748297
15669,55.640060660446714
15670,71.02657111196328
15671,55.94042683972953
15672,84.31952848689056
15673,56.71492952955306
15674,69.64684096312669
15675,60.59554682966111
15676,55.67659073045381
15677,47.171562764477784
15678,46.263627916058645
15679,79.94401891002383
15680,61.233748562582406
15681,61.203499397813616
15682,59.835944636086204
15683,82.60080593300101
15684,55.73301870456005
15685,55.47272410389978
15686,56.02191304802643
15687,54.335077872242906
15688,58.29244786856066
15689,84.35372806780441
15690,55.1654214630879
15691,85.73158324868974
15692,60.59240959249766
15693,84.69372430952194
15694,68.21839614894095
15695,89.67794000168851
15696,55.55457093011816
15697,53.83393998459707
15698,61.245392887139275
15699,55.04946670797951
15700,84.46727941111406
15701,42.140926582602006
15702,69.86879307322528
15703,59.11573172611302
15704,70.33589758624312
15705,64.45721302085934
15706,85.89480361360947
15707,59.56502338584708
15708,58.63672399575321
15709,57.929666775636605
15710,60.563088752049836
15711,60.41501325740076
15712,59.74597567742027
15713,69.20525668982398
15714,51.37495235298115
15715,60.48963532471342
15716,70.04673928496102
15717,79.74362591706677
15718,84.5103311530529
15719,52.00520273714274
15720,54.616257465428035
15721,83.86181013883545
15722,63.73731228603541
15723,70.98597655302862
15724,59.73833999951031
15725,70.5730930715307
15726,85.53951128345159
15727,84.20407870517172
15728,75.255923541952
15729,59.436263270515774
15730,52.915116631514564
15731,84.01599369040954
15732,55.97001763165691
15733,61.989570344240754
15734,71.65948263564584
15735,67.3817145547416
15736,57.406690771752146
15737,81.41344559506344
15738,62.15365061597475
15739,70.86034108531302
15740,79.79062028973934
15741,55.8262746103722
15742,84.03428760466204
15743,60.82626654278859
15744,61.08336988062326
15745,63.65873994648083
15746,60.69485994473569
15747,58.61715939345737
15748,56.88966092940843
15749,54.55836565728878
15750,64.75845315584155
15751,75.56303305039256
15752,54.07326560627316
15753,54.19812266557893
15754,54.91889920516109
15755,61.194568040625185
15756,61.3001237465377
15757,60.86596494689136
15758,54.74850099386739
15759,56.82216244097014
15760,84.18083689360164
15761,83.46640015423823
15762,56.00029212105297
15763,86.55559364205112
15764,58.41285168693973
15765,72.46200783066408
15766,55.75904686472254
15767,42.14920100255234
15768,58.6249134008939
15769,85.8049085653271
15770,55.694715019287756
15771,57.10822476809295
15772,55.33027393673974
15773,74.86656941638054
15774,62.430116666529585
15775,60.12714635365961
15776,64.88982538235659
15777,58.29244786856066
15778,52.95910632679415
15779,71.56550700764154
15780,55.87236445945279
15781,64.48261254958692
15782,59.436263270515774
15783,85.25859958954217
15784,79.77455315797586
15785,60.364604408668185
15786,60.42289253424508
15787,63.694216197936
15788,78.6506858852366
15789,65.53012505913871
15790,89.48053120438614
15791,55.14519070552115
15792,71.19546259689467
15793,59.85792564732678
15794,62.87163379942846
15795,54.62139984053111
15796,69.26518924297785
15797,47.28921990583569
15798,54.67559428743006
15799,61.92822541657479
15800,63.592910193676204
15801,60.872870881781786
15802,51.997294471598515
15803,89.07549776074606
15804,85.12103521047662
15805,87.08011761948393
15806,59.894037082423644
15807,54.266271608024105
15808,70.05119990246386
15809,74.87390468895585
15810,55.303029286212116
15811,56.47675994110841
15812,69.60014051039103
15813,55.36436255691979
15814,54.42733914946454
15815,80.08631577168462
15816,61.934743862275305
15817,60.70479109793393
15818,50.04853459063833
15819,70.22570280342207
15820,54.16960474013138
15821,54.87373623730142
15822,81.91379416609907
15823,62.08135525114729
15824,84.95350672427473
15825,72.8405377331766
15826,58.80212538728873
15827,54.234765741751445
15828,59.40270387863341
15829,59.807020105674134
15830,61.18894322367183
15831,56.56923429547405
15832,47.09203378476478
15833,55.74675156313951
15834,54.14321881968811
15835,85.63343234551448
15836,54.89681770353106
15837,60.78107264057639
15838,72.12137322317083
15839,70.28989337541262
15840,59.62449328137791
15841,65.21346274582515
15842,67.76442473650174
15843,63.06742763302688
15844,56.19343097484326
15845,60.51593155377429
15846,55.30461183078861
15847,72.33551332860964
15848,85.16126660211908
15849,57.62960849294048
15850,82.15022988605512
15851,54.25280023346619
15852,54.72882042149502
15853,51.815256871970014
15854,50.820262446002765
15855,65.03015234733215
15856,61.89801618991565
15857,62.66757148187385
15858,55.25898698599926
15859,73.15143232102189
15860,41.339524621452874
15861,79.38970235875775
15862,84.18783133619411
15863,56.021193280859265
15864,60.41753255322125
15865,54.11448487686027
15866,82.15129852497554
15867,60.34920452476402
15868,48.37237644728259
15869,89.21897152216583
15870,57.664334027722106
15871,79.69202231098494
15872,84.68407387540466
15873,60.427917364931496
15874,60.872870881781786
15875,75.06984014339449
15876,54.3650261036104
15877,58.75967741956588
15878,59.57842028313932
15879,54.64904909392591
15880,68.71852237659824
15881,62.03116461192517
15882,54.622242615539996
15883,54.85508075823212
15884,70.00091607780875
15885,55.845608298950474
15886,88.30112335675527
15887,61.29337792865643
15888,50.485483864046415
15889,56.85289878835757
15890,64.32533728935009
15891,55.87496168938791
15892,54.04289121742181
15893,70.12107486228608
15894,89.81225317165902
15895,60.4347071836133
15896,86.48582538521532
15897,56.198122129941275
15898,79.19319559896398
15899,55.093788184596065
15900,58.587761894124135
15901,50.79453860254062
15902,66.13125246676951
15903,82.73671517207839
15904,84.19011458706534
15905,58.74320610999058
15906,55.44497637891315
15907,82.50937459628082
15908,42.14924158249475
15909,53.18166801933161
15910,60.826059051238396
15911,46.24075735956112
15912,59.807020105674134
15913,62.92236757751076
15914,56.13752646677645
15915,54.23975852651023
15916,50.91238794878255
15917,63.00974456010847
15918,84.9126288707152
15919,57.64865997341916
15920,54.856025575932364
15921,58.31209968082441
15922,54.33029041179557
15923,57.811763571688644
15924,54.51931264511469
15925,59.54934434917609
15926,54.74887434955434
15927,53.88722450095046
15928,83.05088475183658
15929,54.86729248248383
15930,63.65710706321569
15931,54.03395848088561
15932,60.23740836012214
15933,66.71982251479132
15934,56.84465164618041
15935,61.05558100751558
15936,52.98184598719968
15937,56.4035289868549
15938,59.716681454848064
15939,56.45606140160196
15940,54.04463001837416
15941,55.65346732460008
15942,52.00426393726932
15943,49.65493263863254
15944,62.16072837721387
15945,62.17226821849686
15946,60.43331304490601
15947,84.14472843055165
15948,82.14579945848611
15949,57.10387215772442
15950,86.12110970244747
15951,79.79062028973934
15952,54.90445338144102
15953,84.15373447572179
15954,54.6318491668642
15955,80.97830396362761
15956,83.08833216386076
15957,55.54975136301784
15958,64.14440729661965
15959,85.2341721317266
15960,60.012605429563
15961,54.35398836258545
15962,60.61474988143406
15963,57.15022683473962
15964,84.52864781173744
15965,62.64747163651786
15966,84.6564717420205
15967,61.94683926772636
15968,56.8467854565937
15969,75.47107894379819
15970,79.34745037900164
15971,83.4591254871035
15972,60.71380985540864
15973,71.51557051591276
15974,52.189880005429416
15975,89.41552370925102
15976,75.29090632434323
15977,48.60070263394341
15978,60.67157264923882
15979,64.16235534200278
15980,59.67000720304827
15981,71.12594732277836
15982,83.14888449997277
15983,77.60952248131282
15984,91.48444812779688
15985,82.36704348544367
15986,51.587280072245
15987,89.51852546009208
15988,69.88163409999557
15989,84.54674726808317
15990,73.19261793082019
15991,88.01706857808578
15992,69.90476919760384
15993,60.711697032824354
15994,41.227798891139244
15995,76.5399690869996
15996,47.20315229009788
15997,79.36266135101195
15998,55.32742981261026
15999,73.00448736988099
16000,60.24254396733635
16001,62.89773837010852
16002,47.171562764477784
16003,49.662769095696795
16004,55.18642053664037
16005,75.32278379922892
16006,52.94427297827253
16007,42.80255899836839
16008,71.04859801936972
16009,79.79062028973934
16010,51.43989677129963
16011,67.77987380408447
16012,55.37489082873091
16013,67.95669347658395
16014,78.63160242200375
16015,61.194568040625185
16016,54.1898755798637
16017,54.33688332293123
16018,63.711082792170714
16019,54.26591829458286
16020,80.16801440121102
16021,58.31499715684985
16022,84.81808731244446
16023,76.34336857253834
16024,89.43952538520035
16025,54.7189258910914
16026,60.34549907669983
16027,42.105826551983746
16028,61.291983439859564
16029,63.84998687365133
16030,54.74195768392292
16031,54.740860816354726
16032,52.97256821997034
16033,70.29761772075777
16034,68.42314565545655
16035,60.84229384179552
16036,51.84034162080187
16037,53.09453422454838
16038,62.97519342596933
16039,79.48732294739041
16040,60.729820783575676
16041,56.446772539988345
16042,79.96291326333169
16043,79.16159209618866
16044,55.12212495605906
16045,68.57797011852504
16046,83.94729266247099
16047,59.73658671902234
16048,85.16229594522092
16049,87.9443602148797
16050,80.79919467867629
16051,62.03086118742515
16052,72.10530609140736
16053,84.53873748379688
16054,85.80678224593451
16055,54.423319330684755
16056,56.02844703281594
16057,87.35696462786429
16058,66.7146869075771
16059,84.53981051434648
16060,86.03137334360575
16061,70.20625399666439
16062,51.78659603642875
16063,64.88945328724729
16064,56.04060517339133
16065,86.61230523408247
16066,54.20637891600325
16067,64.13409177988017
16068,66.94982767533371
16069,61.23287227284252
16070,62.15559276999966
16071,54.53430161697048
16072,58.982659433707326
16073,89.99068259721231
16074,85.12577246623259
16075,54.65672184292824
16076,50.815005546319824
16077,60.46331428597204
16078,59.630497337882865
16079,83.57906464865722
16080,52.209176909191704
16081,58.63672399575321
16082,88.58815286063867
16083,57.413858994777854
16084,54.242401419661405
16085,57.03916723615879
16086,58.32625701032685
16087,53.247901851817126
16088,63.808951544677505
16089,74.75798203796259
16090,51.89023882387308
16091,83.77479681400908
16092,60.15926706771798
16093,60.244287990170086
16094,57.625576320821814
16095,62.73163620612387
16096,84.29238568835858
16097,61.89470490374129
16098,62.0168121444624
16099,60.132818304261406
16100,75.12528788809524
16101,58.70544762057385
16102,56.22110668072847
16103,54.66567687214832
16104,60.49760539557817
16105,58.21605512658815
16106,59.94015404583868
16107,91.03513108861296
16108,89.85177548895399
16109,62.59850953488878
16110,57.15728786096018
16111,57.12616992877355
16112,62.67966193173283
16113,67.23177180879186
16114,61.30611680581767
16115,55.42607626414216
16116,70.70494901927376
16117,58.73897888005943
16118,61.343018869913394
16119,58.51680649937836
16120,68.77623566982741
16121,60.40724960103411
16122,54.74195768392292
16123,84.237331333698
16124,81.01677079322941
16125,54.08210883716355
16126,57.14885932751428
16127,75.32278379922892
16128,60.458032218577124
16129,68.90058033169085
16130,67.78117368378003
16131,59.55111022964207
16132,54.870883146236835
16133,66.89875690840337
16134,59.995415890004246
16135,60.146822334978005
16136,61.195863719903656
16137,60.0989816747827
16138,61.35448570435671
16139,82.01285141067868
16140,52.98184598719968
16141,65.58346435144863
16142,60.137842789464905
16143,55.10012763633317
16144,66.3900780444873
16145,53.322723914458
16146,48.76636765165546
16147,60.427917364931496
16148,69.70086092381439
16149,68.83510432055047
16150,75.07214692572973
16151,88.62699253740972
16152,61.15120823610872
16153,60.50459627816385
16154,57.958740420609786
16155,84.14814504638906
16156,56.19755066792799
16157,60.407217036481754
16158,89.24058161746416
16159,46.19399740839327
16160,60.7770561241583
16161,63.663405064130686
16162,59.537274363266526
16163,75.71282191428499
16164,74.8998931398878
16165,84.2904061046424
16166,76.96213340648781
16167,60.69036251819975
16168,54.206900427181274
16169,83.33427219130995
16170,55.7423871084364
16171,56.17849408371524
16172,67.08775110898324
16173,58.746871633243664
16174,56.88650984544369
16175,84.54364748007312
16176,79.17883444708085
16177,54.451928170034634
16178,80.03550589232738
16179,57.4328050622782
16180,55.6469220476776
16181,87.48361807677749
16182,72.40343718516657
16183,75.25346264927863
16184,54.70369496509997
16185,54.61649124400143
16186,84.0745663808524
16187,89.05534627219083
16188,69.16006601295454
16189,86.80503854476936
16190,68.73630532733984
16191,62.60882505162827
16192,56.48564573762017
16193,81.66732668926946
16194,82.91674315201139
16195,54.056715862789865
16196,54.69021457721156
16197,54.535045742333565
16198,68.84541983728995
16199,86.4743895961029
16200,70.57954917585742
16201,55.501525409196645
16202,86.72525071605581
16203,68.48595292547797
16204,76.39893211195053
16205,58.746871633243664
16206,64.1754989011121
16207,79.95625709465446
16208,58.2840749135695
16209,72.62291520051933
16210,55.843390695158575
16211,63.125030173254956
16212,60.711697032824354
16213,56.14810083840811
16214,63.485647238916684
16215,61.72886172992007
16216,56.96948143093595
16217,55.14237690732673
16218,87.05426671619547
16219,86.04802975834795
16220,52.96276400460594
16221,87.01526356997066
16222,63.6628336021174
16223,42.140926582602006
16224,60.58936832271808
16225,63.71029608703388
16226,75.31514812131896
16227,56.19755066792799
16228,59.950166394998554
16229,55.32958276350899
16230,52.014480504372074
16231,55.754472952852105
16232,52.345608489103995
16233,63.04734748891746
16234,48.77734230810981
16235,55.10012763633317
16236,66.3279930563959
16237,54.33805312970677
16238,41.34277038591545
16239,73.8877214645725
16240,55.61180884311567
16241,48.79038802507452
16242,44.01251039069409
16243,74.7765583175653
16244,58.830910851983845
16245,71.20918191366854
16246,57.669358512925605
16247,60.89595234801143
16248,79.72754844829004
16249,67.5527036783546
16250,71.57562521783193
16251,54.7256298903633
16252,51.71078172487272
16253,73.51344373331659
16254,54.43844601295122
16255,60.11921190227369
16256,60.71351110520944
16257,63.665530764352745
16258,80.95283456740391
16259,63.56102050854687
16260,79.17883444708085
16261,61.20903681176408
16262,87.01663172935825
16263,82.65336173672311
16264,53.585399537277446
16265,83.49655560391926
16266,57.514537590798874
16267,71.5731426855515
16268,71.76022785668513
16269,81.4492712483575
16270,51.34667241814603
16271,60.25206499327711
16272,80.39553914089865
16273,57.69724774711198
16274,54.20758624123277
16275,49.81049444460974
16276,55.85766833864177
16277,84.4391448691203
16278,57.247506311316265
16279,65.2809234804262
16280,79.7209317316899
16281,42.02356596130754
16282,63.54339740910447
16283,53.33912180537533
16284,84.34429620296281
16285,54.08743300692946
16286,64.87992037637972
16287,56.523658435789045
16288,62.477061178731006
16289,69.9118613447916
16290,63.753256983479
16291,45.11455643028387
16292,60.85260935853501
16293,55.501414914569835
16294,75.12028755953928
16295,54.740860816354726
16296,79.77455315797586
16297,63.1310886904361
16298,60.427917364931496
16299,76.6660160154365
16300,64.61179407052387
16301,55.21394822962352
16302,88.58649946449549
16303,62.603186601641134
16304,63.08769520862932
16305,55.27738239937235
16306,53.617382506148054
16307,63.687961494848274
16308,84.60761126366604
16309,57.12052511009787
16310,78.76469615600887
16311,54.62776229071074
16312,68.43004716412382
16313,46.25263103804419
16314,70.53932739504494
16315,79.77455315797586
16316,60.69499065824247
16317,73.20252294341074
16318,60.3230872671659
16319,75.0104614536894
16320,61.79428300961516
16321,83.38753045171771
16322,59.880034766750654
16323,77.69270587907077
16324,60.32735569077115
16325,65.71270811960802
16326,68.83510432055047
16327,56.01632458544293
16328,65.45635869757119
16329,61.95012781415115
16330,54.89681770353106
16331,54.0744792814145
16332,57.379199303514056
16333,61.97912089046245
16334,54.45474438866605
16335,75.66551834828711
16336,81.06356430880243
16337,55.9789004541154
16338,58.51123839073346
16339,56.92176443833157
16340,61.74532090798608
16341,50.69038574136209
16342,62.00623167556261
16343,60.28718872486625
16344,55.0837274836717
16345,83.01590734492314
16346,85.0478354808242
16347,50.82803739412399
16348,57.305973530706225
16349,84.2904061046424
16350,89.39191176996758
16351,52.97221835157464
16352,41.53235829843744
16353,70.1993172429277
16354,88.3702861958194
16355,80.12212885782147
16356,57.41163369639027
16357,56.692843030369374
16358,44.41527420787142
16359,57.08783018384864
16360,74.882286692506
16361,69.95537556086761
16362,83.8719563244553
16363,57.063533968402766
16364,54.182829376035954
16365,60.16069072156307
16366,68.36656914131332
16367,58.599587178285475
16368,85.07404470763214
16369,58.00766856813988
16370,75.23677827044344
16371,81.44276355235817
16372,70.22232112842786
16373,68.67298253720871
16374,63.70692417618061
16375,79.28096272148555
16376,75.80886231365446
16377,70.48172868936801
16378,63.73731228603541
16379,48.69887922229787
16380,57.66125061347667
16381,51.99596998379162
16382,82.65948941089702
16383,54.606060542637046
16384,55.494922056447926
16385,54.7301257871862
16386,56.07539507237796
16387,75.9839415939097
16388,86.98770292423632
16389,42.02356596130754
16390,70.86086357519298
16391,52.827204119828856
16392,84.36156439984356
16393,86.21051713845898
16394,63.21306616109198
16395,60.934797728485556
16396,66.0318144570718
16397,79.6371897130939
16398,75.98854673029183
16399,60.79955130942474
16400,55.812272312215825
16401,75.06730279957785
16402,51.483063253896354
16403,89.87500667221232
16404,54.4955953918545
16405,68.83510432055047
16406,50.793967140527336
16407,50.22548211681624
16408,60.35734900192884
16409,55.32958276350899
16410,54.63814096396496
16411,72.15903366056546
16412,84.94144629252116
16413,88.28933953228528
16414,61.08203387445409
16415,60.63517607315889
16416,63.72206477889775
16417,54.449798472940195
16418,62.04676533787158
16419,61.465549820446924
16420,69.95537556086761
16421,54.766795373648954
16422,54.139444062179
16423,68.0041506213221
16424,70.50546475438377
16425,63.498776269698645
16426,69.97904481809017
16427,71.5793958274419
16428,44.18101633956175
16429,85.6296657781683
16430,55.08890739319698
16431,60.31721813685282
16432,58.746871633243664
16433,61.86410524723381
16434,70.22570280342207
16435,84.15630213395285
16436,57.916012127864555
16437,53.83515459118351
16438,54.10012548024692
16439,54.04463001837416
16440,60.63229013151374
16441,88.73013412138924
16442,60.64260564825324
16443,54.7189258910914
16444,52.008055828207326
16445,61.865545774862525
16446,79.95165458793379
16447,77.44284481434119
16448,87.39269533762199
16449,55.153741452345706
16450,50.09250566504679
16451,60.45976913694137
16452,68.19484463637072
16453,86.54896604157368
16454,52.00426393726932
16455,61.194568040625185
16456,60.55277323531034
16457,87.65484782407678
16458,64.59365930106499
16459,58.99037172157992
16460,61.96745520516026
16461,69.8561875527762
16462,79.34018140486793
16463,77.9373325527205
16464,62.32864178123158
16465,64.86960485964023
16466,83.01590734492314
16467,60.5445955989828
16468,86.47016071802575
16469,81.36575781907834
16470,60.08288251519552
16471,59.607753758959895
16472,47.20030434339051
16473,50.47208009690747
16474,88.350940433662
16475,42.87488061056872
16476,58.39745329111859
16477,75.26014134576184
16478,53.22577028036523
16479,72.11400532762605
